Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.06718469994021985,0.24532162047906836,-0.1065348759435151,0.11778988420176566,0.012481708197537153,-0.12021525190306863,1.507248607893307,-0.09213661235437055,-0.09434133200191953,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.11811200104994093,0.1343869618718866,2.2235902459979062,-0.0994238135881809,-0.1337936737507506,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.1065348759384338,-0.06423802387420045,-0.14120486763392076,-0.14120486763725112,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.2726591657084407,-0.24112364966803437,0.24532162047910291,2.1921169307386563,-0.372413271984066,-0.4457508923472548,-0.1088743087725394,-0.10295170327448923,-0.08152169974718858,0.09758058944341338,-0.037456861326688476,0.06043077019128312,-0.11196570472740845,-0.10653487594510501,0.14208123924508984,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1289296728715684,0.24532162047906836,-0.1379845935470193,0.11778988420176566,-0.047032065571070314,-0.11410433557202573,-0.6629740565795819,-0.1486236296605448,-0.14918870469528978,-0.09479323481393769,1.8070831454377827,-0.1252813942505024,3.222601104639444,-0.018263523553031204,-0.13792505671028854,0.1343869618718866,-1.0387485425453389,-0.1033347133709779,-0.12666651726559805,1.0305992786483495,-1.2987409949104534,-0.03724991994936081,-0.13798459354161416,-0.07264333259871679,-0.1183406132675167,-0.11834061326670699,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.6819468413474943,-0.24112364966803437,0.24532162047910291,-0.8152283834225557,-0.22768117090537268,-0.372620921299864,-0.1088743087725394,-0.10295170327448923,-0.1430029576353268,0.13498660440261018,-0.037456861326688476,0.06043077019128312,-0.11099146194672985,-0.13798459354614312,0.11398697038498273,1
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10487689786871791,0.24532162047906836,-0.12573334546142473,0.11778988420176566,-0.04018105610904062,-0.10045146073701922,0.182436913293597,-0.1194669241867306,-0.12087832882670378,-0.09623506684840219,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017256211053683693,-0.13161501100268866,0.1343869618718866,0.3478556071101421,-0.10178066765814572,-0.13430165291576407,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.12573334545746462,-0.06936904175428953,-0.09689908618844476,-0.09689908617991465,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.32695528135050617,0.8772048900476079,0.24532162047910291,0.49878844466419475,0.8755184082490517,0.105219618003328,-0.1088743087725394,-0.10295170327448923,-0.12200604214485501,0.1248563327075613,-0.037456861326688476,0.06043077019128312,-0.11204222008691705,-0.1257333454624406,0.13793182174646726,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11567930915405455,0.24532162047906836,-0.13123553889081496,0.11778988420176566,-0.031020679370961295,-0.12021525190306863,-0.19724805041015148,-0.1316300269839987,-0.13268837410867726,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1421588567974685,0.1343869618718866,0.6607228569794402,-0.10245613123943194,-0.13444723741779727,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13123553888907757,-0.07083956797771215,-0.13233187644207065,-0.13233187644730818,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.09392149575240703,0.8772048900476079,0.24532162047910291,0.7952779575951202,0.8616381820225953,0.31420291551368795,-0.1088743087725394,-0.10295170327448923,-0.1293979504513733,0.12851041765139049,-0.037456861326688476,0.06043077019128312,-0.11206414903842252,-0.13123553889232242,0.1454405622535623,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10544604893686665,0.24532162047906836,-0.12602324178038357,0.11778988420176566,-0.015723014378860884,-0.12021525190306863,0.1624322960244763,-0.12010776656704644,-0.12150056952106325,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13759647326451943,0.1343869618718866,2.133989765988389,-0.1018162560843824,-0.134309323386044,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.12602324177290866,-0.0694465199707922,-0.1342042418313513,-0.13420424183491442,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.3047803741616211,0.8772048900476079,0.24532162047910291,2.1914211484246313,0.7962774104335004,0.3495996429726099,-0.1088743087725394,-0.10295170327448923,-0.10872005008015581,0.11828859110648023,-0.037456861326688476,0.06043077019128312,-0.11204337546665824,-0.1260232417823574,0.16970947090984906,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.13277219992990077,0.24532162047906836,-0.13994177945432776,0.11778988420176566,-0.04504931817974284,-0.12021525190306863,-0.7980318422291305,-0.15298092433770785,-0.15341952049138385,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15059967288258133,0.1343869618718866,-0.1442126027781907,-0.10352493198328414,-0.1346775989478018,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.139941779448605,-0.07316641366377115,-0.12920441399488147,-0.12920441399887675,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.8327212096299014,-0.9866760094784628,0.24532162047910291,0.032479118435960574,-1.0438438540070096,1.083205931541848,-0.1088743087725394,-0.10295170327448923,-0.1429364460319718,0.13469707805973025,-0.037456861326688476,0.06043077019128312,-0.11209884769647763,-0.13994177945523578,0.14410182881169176,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13045218110764817,0.24532162047906836,-0.13876008103693943,0.11778988420176566,-0.04429200658263535,-0.12021525190306863,-0.7164874316013305,-0.14826371695032434,-0.14883923914557692,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1497224937868879,0.1343869618718866,-0.32341356279722533,-0.10337986361097255,-0.1346463319671277,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13876008103134183,-0.07285059079560763,-0.12962890461154025,-0.12962890461576396,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6694928726488188,0.8772048900476079,0.24532162047910291,-0.13734069486135966,0.9052989434139254,0.7559446329745527,-0.1088743087725394,-0.10295170327448923,-0.14177923634549777,0.1346309305925627,-0.037456861326688476,0.06043077019128312,-0.11209413804609025,-0.1387600810386771,0.1278351183074795,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1178577772940979,0.24532162047906836,-0.13234513866161363,0.11778988420176566,-0.02764128864080056,-0.12021525190306863,-0.2738172140215103,-0.13849457255236253,-0.13935366300360924,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14031649372070248,0.1343869618718866,-0.053143262440648514,-0.10259234859417204,-0.1344765967146595,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13234513865850614,-0.07113612163012892,-0.1319332851572824,-0.13193328516248023,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.331453633994136,-0.24112364966803437,0.24532162047910291,0.11878183366199767,-0.2714070787218004,-0.21330887093699877,-0.1088743087725394,-0.10295170327448923,-0.13589338896157743,0.1306610482687965,-0.037456861326688476,0.06043077019128312,-0.1120685713402627,-0.13234513866378633,0.13694745326710406,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1290854687945755,0.24532162047906836,-0.13806394798754676,-8.465712596959138,-0.28327141243227183,0.06088644653555263,-0.6684499979976802,-0.14876615862618725,-0.14932709648283665,0.05295387569681733,1.8070831454377827,9.560973433784303,3.222601104639444,-0.014922255823152188,-0.14844737957023507,0.1343869618718866,-1.5293478921056467,-0.03342498909294261,-0.12679483027953264,1.8876801679244286,-1.2987409949104534,0.22837601629862098,-0.13806394798218574,0.18237483634799237,-0.12987897006224738,-0.12987897006621688,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.6868787351827487,-0.24112364966803437,0.24532162047910291,-1.2801461450227278,-0.20591593663480504,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,0.027707655998285955,-0.13806394798936147,0.10111526001566978,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12076570105414133,0.24532162047906836,-0.1338262856558405,0.11778988420176566,-0.031727848643149384,-0.12021525190306863,-0.3760254059603426,-0.13735711012578294,-0.13824921761756304,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14334166154549266,0.1343869618718866,0.25825512710062476,-0.10277417805295848,-0.13451578691223456,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13382628565078925,-0.07153197566906215,-0.13140122639259968,-0.13140122639681392,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.2920943086514283,0.8772048900476079,0.24532162047910291,0.41387895266531016,0.8794934660717295,0.31691962968377996,-0.1088743087725394,-0.10295170327448923,-0.1353403709964718,0.13144796890392868,-0.037456861326688476,0.06043077019128312,-0.1120744744407163,-0.13382628565649352,0.1363856946254696,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.07401771439107173,0.24532162047906836,-0.11001526251844954,0.11778988420176566,0.006277781354947837,-0.12021525190306863,1.2670806700045465,-0.08472066141669037,-0.08714064334190358,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12212339749576204,0.1343869618718866,2.269124916166677,-0.09985107489955673,-0.13388576254282122,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11001526251683026,-0.06516819832095372,-0.13995464048349768,-0.13995464049228662,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.529271444814164,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7902821922511554,0.09214461888437438,-0.1088743087725394,-0.10295170327448923,-0.07431064117789538,0.1012787882424992,-0.037456861326688476,0.06043077019128312,-0.11197957578265995,-0.11001526251883002,0.13475620686551226,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.12326756452919561,0.24532162047906836,-0.13510060639868807,0.11778988420176566,-0.03283901506575217,-0.12021525190306863,-0.4639613230366664,-0.14671325485712508,-0.14733378220470658,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14031649372070248,0.1343869618718866,-0.769947102516787,-0.10293061698300687,-0.13454950462007992,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13510060639212432,-0.0718725529480102,-0.13094346391326658,-0.1309434639165047,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,-0.6158426240500392,-1.3594521893836766,0.24532162047910291,-0.5604982488268112,-1.4043220077921483,-0.9737140733822964,-0.1088743087725394,-0.10295170327448923,-0.14253855918062222,0.13422048564238756,-0.037456861326688476,0.06043077019128312,-0.11207955323668116,-0.13510060639984933,0.11351523191855697,1
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12821756280793095,0.24532162047906836,-0.13762188125902605,0.11778988420176566,-0.03984157651638948,-0.12021525190306863,-0.6379446927140906,-0.14797216004983424,-0.1485561452463925,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1470125173595261,0.1343869618718866,0.21272045693185365,-0.10324013524459248,-0.13461621593252265,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1376218812533547,-0.0725463934528884,-0.13003776961345642,-0.1300377696174417,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.6594042027867213,-0.24112364966803437,0.24532162047910291,0.3707280097020556,-0.2832019981634921,0.42155295931124037,-0.1088743087725394,-0.10295170327448923,-0.14050125646514236,0.13346453613954232,-0.037456861326688476,0.06043077019128312,-0.11208960175914091,-0.137621881259432,0.14162815005420165,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1194191610557404,0.24532162047906836,-0.13314042734736548,0.11778988420176566,-0.03413089859348636,-0.12021525190306863,-0.32869699239545846,-0.13584095748490724,-0.1367770742309966,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14315417288359072,0.1343869618718866,-0.32341356279722533,-0.10268998030238002,-0.1344976395421624,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1331404273416744,-0.07134867192999131,-0.13164760094326636,-0.13164760094750516,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.23963126137444865,0.8772048900476079,0.24532162047910291,-0.13734069486135966,0.9052989434139254,0.0072676929186810445,-0.1088743087725394,-0.10295170327448923,-0.1372494103479208,0.13239167540816946,-0.037456861326688476,0.06043077019128312,-0.11207174095738423,-0.1331404273501145,0.12323369649551792,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10938513157471765,0.24532162047906836,-0.12802960814020076,0.11778988420176566,-0.04178392223131921,-0.10309132649321877,0.02398075892781468,-0.12454302326781568,-0.12580708434267818,-0.09624427921444066,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017254758388477367,-0.13171545135781002,0.1343869618718866,0.3919214169508883,-0.10206256283879632,-0.13436241055049886,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.12802960813641873,-0.06998274509410084,-0.10107101072475264,-0.10107101072129107,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.15130830564772826,0.8772048900476079,0.24532162047910291,0.5405478229993759,0.873563433138335,0.17412225365327466,-0.1088743087725394,-0.10295170327448923,-0.1250909506172529,0.12638131342475303,-0.037456861326688476,0.06043077019128312,-0.11205137182508904,-0.1280296081402432,0.1410654885045149,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.0493355854603139,0.24532162047906836,-0.09744345386953027,0.11778988420176566,0.04919803787471183,-0.12021525190306863,2.0952403060576,-0.07580745730600717,-0.07848616216969118,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.09487919047079756,0.1343869618718866,0.16718578676308257,-0.09830772695962947,-0.1335531205651734,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.09744345386556588,-0.061808233876352904,-0.14447069528134618,-0.14447069528593257,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.8376927976787762,-0.24112364966803437,0.24532162047910291,0.32757623743927305,-0.28118183780382516,-0.7273234770082498,-0.1088743087725394,-0.10295170327448923,-0.10541580999534418,0.11211808390238097,-0.037456861326688476,0.06043077019128312,-0.11192947093143804,-0.09744345386600378,0.1059881633866607,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13109916428092408,0.24532162047906836,-0.13908962103230668,0.11778988420176566,-0.04292471594645277,-0.12021525190306863,-0.739227704640781,-0.14899219531150298,-0.14954657201744823,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14944843510192898,0.1343869618718866,-0.50261452281626,-0.1034203187982206,-0.13465505138362452,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1390896210265026,-0.07293866425405171,-0.1295105270003698,-0.12951052700393031,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6947002255712105,0.8772048900476079,0.24532162047910291,-0.3071605081586799,0.9132490978831344,0.86444154338672,-0.1088743087725394,-0.10295170327448923,-0.14204486816582462,0.13476224191309072,-0.037456861326688476,0.06043077019128312,-0.11209545142520579,-0.139089621033337,0.12810494853779597,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08341925923337168,0.24532162047906836,-0.11480392653901302,0.11778988420176566,-0.032862424858854856,-0.08796641954902959,0.936633594894435,-0.09530644207419246,-0.09741915130109131,-0.09619225065760356,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017260862871611833,-0.11828801081326508,0.1343869618718866,0.4374560871196594,-0.10043894375395096,-0.13401246751517584,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.11480392653577945,-0.06644802537584533,-0.07719322907478189,-0.0771932290828984,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.1629743477240595,0.8772048900476079,0.24532162047910291,0.5836987659626304,0.8715433116025205,-0.07053183677615334,-0.1088743087725394,-0.10295170327448923,-0.10732294103908947,0.11759795008607295,-0.037456861326688476,0.06043077019128312,-0.11199866096798057,-0.11480392654138838,0.12301664807277964,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,0.02585413894811242,0.24532162047906836,-0.059145670470070154,0.11778988420176566,0.12739339005201228,-0.12021525190306863,2.0952403060576,0.027731233491052304,0.022047118452106315,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.06721217736680359,0.1343869618718866,1.9121918564566327,-0.09360619142299312,-0.13253978583042572,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.05914567048560742,-0.05157269863769469,-0.1582280545585756,-0.15822805457476916,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,1.981234350719743,0.8061173547644757,-0.12333368267028262,-0.1088743087725394,-0.10295170327448923,0.012506579034682115,0.058361927724333476,-0.037456861326688476,0.06043077019128312,-0.11177683539676662,-0.05914567046032361,0.03147559342925867,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13374332818770332,0.24532162047906836,-0.14043642230563536,0.11778988420176566,-0.048853510769943036,-0.11695009985065188,-0.8321652211127181,-0.15302737328949811,-0.15346462117277138,-0.0962899863718463,0.01710020459909604,-0.1503488120720947,-0.35682825535276597,-0.01726369113630625,-0.13935991891728033,0.1343869618718866,-1.2164806422363486,-0.10370496266659614,-0.1346906868797533,0.2710008613031306,-1.2987409949104534,-0.03724991994936081,-0.14043642229999134,-0.07329861281184416,-0.12284638401675077,-0.12284638402104286,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8343284709887117,-0.24112364966803437,0.24532162047910291,-0.9836566320918024,-0.21979616286126138,0.32359356221304497,-0.1088743087725394,-0.10295170327448923,-0.14407347622285227,0.13563792214820092,-0.037456861326688476,0.06043077019128312,-0.11210469239949426,-0.1404364223065115,0.11507440896765307,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10840318260768889,0.24532162047906836,-0.12752945377543257,0.11778988420176566,-0.024455181023169112,-0.12021525190306863,0.058494465722952825,-0.12343738621074674,-0.12473354053341722,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13888163151371066,0.1343869618718866,0.7958580071577286,-0.10200116258794596,-0.13434917678740108,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12752945376897085,-0.06984907292822137,-0.1336631791966834,-0.13366317920019258,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.18956638575942733,0.8772048900476079,0.24532162047910291,0.9233383925572594,0.8556430026641031,0.15740508525475602,-0.1088743087725394,-0.10295170327448923,-0.12441901946364568,0.1260491537957332,-0.037456861326688476,0.06043077019128312,-0.11204937846344103,-0.12752945377827787,0.14038293718554293,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13622782584289456,0.24532162047906836,-0.14170189779186174,0.11778988420176566,-0.04896324211631642,-0.12021525190306863,-0.919490761419062,-0.15476687247833865,-0.15515362804302302,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.152943281155612,0.1343869618718866,-0.50261452281626,-0.1037410086900058,-0.1347241705478241,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14170189778643666,-0.07363682609188343,-0.12857214292833558,-0.12857214293217478,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.894519922510175,0.8772048900476079,0.24532162047910291,-0.3071605081586799,0.9132490978831344,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14415054225754936,0.13580315201191476,-0.037456861326688476,0.06043077019128312,-0.11210586263504886,-0.1417018977929449,0.13024390370077432,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12288139286987226,0.24532162047906836,-0.1349039103916188,0.11778988420176566,-0.03393393718355214,-0.12021525190306863,-0.4503880966759009,-0.14309039706332669,-0.14381608484507236,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14509936774896467,0.1343869618718866,0.5711223769699229,-0.10290647006925749,-0.13454430017013846,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13490391038854382,-0.07181998361636045,-0.13101412120334538,-0.13101412120845157,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.4904817899297752,-0.24112364966803437,0.24532162047910291,0.7103676362966961,-0.29910230710190977,0.16173562940121122,-0.1088743087725394,-0.10295170327448923,-0.13636278549248612,0.13094663536168294,-0.037456861326688476,0.06043077019128312,-0.11207876930630929,-0.13490391039120048,0.1525154794460831,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13649124121665154,0.24532162047906836,-0.14183606805259355,0.11778988420176566,-0.04908733033925079,-0.12021525190306863,-0.928749329144529,-0.15506346813495023,-0.15544161443871526,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15227367879172965,0.1343869618718866,-0.9050822526950754,-0.10375747978028642,-0.13472772060669733,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14183606804701057,-0.07367268467974109,-0.12852394618387333,-0.12852394618789384,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.9047829471789667,0.8772048900476079,0.24532162047910291,-0.68855951308849,0.9311043819322685,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14456843632082225,0.13600973201036895,-0.037456861326688476,0.06043077019128312,-0.1121063973698022,-0.14183606805350052,0.11557719211831896,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.07910925322026613,0.24532162047906836,-0.11260863086478405,0.11778988420176566,0.013156872661336963,-0.12021525190306863,1.088122409201754,-0.09045353982815632,-0.09270711390159235,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12198086784957263,0.1343869618718866,1.7329908964375982,-0.10016944354544856,-0.13395438140247443,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11260863085875374,-0.06586130666059903,-0.13902304870796153,-0.139023048713866,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.3308980996606072,0.8772048900476079,0.24532162047910291,1.8114137081228832,0.8140675480575374,0.06398262481102612,-0.1088743087725394,-0.10295170327448923,-0.08804797757750027,0.10806964549222761,-0.037456861326688476,0.06043077019128312,-0.11198991163317125,-0.11260863086612252,0.13361945700438826,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.12435531936368636,0.24532162047906836,-0.13565465283749073,0.11778988420176566,-0.034046330190988634,-0.12021525190306863,-0.5021939124750279,-0.14646542753578143,-0.14709314854930114,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14065129490320122,0.1343869618718866,-0.8140129123575331,-0.10299863316513759,-0.1345641643327826,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13565465283238076,-0.07202062840728249,-0.1307444389237716,-0.13074443892764123,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.6072671177813102,-0.9866760094784628,0.24532162047910291,-0.6022576271619924,-1.0141285040910861,-0.8257958940600639,-0.1088743087725394,-0.10295170327448923,-0.1424783141308762,0.13436766569163666,-0.037456861326688476,0.06043077019128312,-0.11208176138468069,-0.1356546528397269,0.1134540346697559,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12229041801176727,0.24532162047906836,-0.13460289815506252,0.11778988420176566,-0.0303758719248132,-0.12021525190306863,-0.429616413337555,-0.14254974726622704,-0.14329112845097933,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13314218268202638,0.1343869618718866,-0.9491480625358216,-0.10286951702409036,-0.1345363355797547,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13460289815210774,-0.07173953453859681,-0.13112225105102895,-0.13112225105614594,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.4717738214173533,-0.24112364966803437,0.24532162047910291,-0.730318891423671,-0.23165622872805075,-0.6662845233625471,-0.1088743087725394,-0.10295170327448923,-0.14152644025615632,0.1340882715922586,-0.037456861326688476,0.06043077019128312,-0.11207756962412191,-0.13460289815601226,0.112487116029112,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13209916802683028,0.24532162047906836,-0.13959897157402876,0.11778988420176566,-0.04403263054091497,-0.12021525190306863,-0.7743760040208724,-0.15152322324774437,-0.15200413198674032,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.5481491929850311,-0.10348284799598446,-0.13466852847160765,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13959897156838968,-0.07307479420623696,-0.1293275577059521,-0.12932755771014579,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7822807466206567,-0.24112364966803437,0.24532162047910291,-0.3503114511219229,-0.2494463663520875,0.700707035613753,-0.1088743087725394,-0.10295170327448923,-0.14296778035720417,0.1349652020782742,-0.037456861326688476,0.06043077019128312,-0.11209748143801164,-0.1395989715749917,0.12904244774237733,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.11115633375149662,0.24532162047906836,-0.1289317675490379,0.11778988420176566,-0.026421799779423497,-0.12021525190306863,-0.03827375224169906,-0.13236379721081068,-0.13340084523957652,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1369311754864886,0.1343869618718866,-0.4130140428067426,-0.10217331427501011,-0.134386281108726,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.12893176754296776,-0.07022385785786073,-0.1331594389614619,-0.13315943896492086,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.11931196176606797,-0.24112364966803437,0.24532162047910291,-0.22225018686024425,-0.25544158453443255,-0.5584404520203947,-0.1088743087725394,-0.10295170327448923,-0.13598150114944654,0.13071465689654918,-0.037456861326688476,0.06043077019128312,-0.11205496737476524,-0.12893176754891725,0.12194574747770559,3
